,source_latitude,source_longitude,destination_latitude,destination_longitude,time_of_day_ts,commute_type,commute_time
2399,-0.2021208072620043,0.2930871128760746,0.14146113375451272,-0.8081843553599516,2018-08-13 10:25:00,BUS,23.463817212519636
2400,-0.63294732757006,-0.15220954004028173,-0.852139453049092,-0.1289041302135488,2018-08-13 07:46:00,BUS,16.42288159796869
2401,0.6831364747153575,-0.4499938730147291,-0.02958120387782328,0.2731183836829646,2018-08-13 06:22:00,CAR,13.535242125307137
2402,0.27392646040509894,-0.1354513295906307,-0.6969034344762285,0.4980506700453954,2018-08-13 09:05:00,BUS,25.24312940508845
2403,-0.6756520061991744,0.0019261362393053197,-0.043775710091148896,0.7984763707455091,2018-08-13 17:31:00,WALK,42.91442808877461
2404,0.8443413783180939,-0.2072763230916628,0.8082710741954886,0.0995865628178579,2018-08-13 07:54:00,CAR,9.623941436769803
2405,0.5570524861697002,0.6801534170884983,0.10166303274961344,-0.35070834463026157,2018-08-13 11:40:00,CAR,13.544689903416389
2406,0.6432905002753017,0.3132085787131934,-0.37350539337298433,0.7501587359742998,2018-08-13 17:39:00,BUS,31.1841838361331
2407,0.44381567623232393,-0.02489511088589972,-0.18116949629524223,-0.8137908906054031,2018-08-13 18:32:00,CAR,15.203336002561933
2408,-0.33378835351482733,-0.8301169115950534,0.8535247463667496,-0.16666587566035765,2018-08-13 11:07:00,CAR,13.74047527561637
2409,-0.3526097175252758,0.39479782052643697,0.413808439047778,0.6242627891441831,2018-08-13 19:15:00,BIKE,29.478094972611476
2410,0.8063301094188725,-0.19827477117519854,-0.04811166010839904,0.29645439778319715,2018-08-13 18:22:00,BUS,25.845144552273936
2411,0.8599273855830857,-0.05523277616000149,0.4693732552340971,-0.12395058361371632,2018-08-13 18:47:00,BIKE,24.693164389478415
2412,0.04484909586398704,0.24465494260941442,0.19497323034211372,-0.0957328166431278,2018-08-13 17:04:00,TRAIN,5.6517320282815104
2413,0.3389255397069782,0.3443370178915328,0.7182424199736316,0.11691907056208205,2018-08-13 18:58:00,BUS,20.0180091591399
2414,-0.09195757633460976,0.27687412001832046,-0.6914522716709671,0.39662802507288963,2018-08-13 18:44:00,BUS,21.642647510555282
2415,0.16372122506188136,-0.16855172579158145,-0.3001925121332437,-0.47640981174218416,2018-08-13 18:54:00,BUS,22.057797800369215
2416,0.07173747985421286,-0.13637199602031866,0.1817898476152537,0.8106348665405148,2018-08-13 13:13:00,BUS,21.889014247509003
2417,-0.1512338576446347,-0.4596771164205433,0.5101033416245115,-0.3613145174208066,2018-08-13 17:50:00,CAR,12.486664734496838
2418,-0.6521418269137804,0.2503351912420347,0.3767705520039364,-0.4815777773536697,2018-08-13 09:21:00,BUS,26.864693457798406
2419,0.6373808234943059,0.5638692594959006,0.7727047314894794,0.24726902167839418,2018-08-13 08:59:00,WALK,39.68745315465666
2420,0.5940931130836229,-0.05564321439025293,0.48051448943628605,0.8493519714825177,2018-08-13 07:21:00,TRAIN,9.864834884737327
2421,-0.6452729314578483,0.5476367343377018,-0.08063435477568706,-0.7162042648708813,2018-08-13 07:01:00,CAR,16.26401767560406
2422,0.022809061930240224,-0.4780482220245183,-0.4771302357203468,-0.7294395580705427,2018-08-13 18:43:00,CAR,11.647759267641934
2423,0.5592552333220604,0.37554520748349685,-0.5088431298063344,0.14313445706271224,2018-08-13 08:19:00,CAR,19.094151040644796
2424,-0.4239523304428403,0.7006642396860547,0.0755700786575105,-0.7184573954905488,2018-08-13 01:41:00,BUS,23.619485050751976
2425,0.391333975886663,0.34814043951043055,0.027470283324118494,0.9209096959123916,2018-08-13 09:33:00,BUS,20.749950206745147
2426,-0.24957741552455867,0.6054982603783512,-0.21168634938730255,-0.49193558954149036,2018-08-13 10:15:00,CAR,12.288848567392154
2427,0.22576653872147376,-0.34774128826371054,-0.04764434175126914,0.4180205262126498,2018-08-13 10:54:00,CAR,11.715014524796334
2428,0.6966892820681665,0.3267343379470044,-0.1760539848504525,0.6824305471984743,2018-08-13 03:47:00,CAR,14.833576753779877
2429,-0.2905012757014201,-0.5281570451091001,-0.6313885194808945,0.7317362507896822,2018-08-13 16:59:00,CAR,15.737785486024801
2430,0.13473559668089358,0.24041558273762767,-0.7945602444697758,-0.5012878558563677,2018-08-13 11:00:00,BUS,21.982478417560664
2431,0.21324328228940317,0.9439786786581155,0.28187664063147155,0.3560772904109048,2018-08-13 12:15:00,BIKE,23.10346661463242
2432,0.5362017825961092,0.3029139624893067,-0.708538329686251,-0.08623616521511733,2018-08-13 18:45:00,TRAIN,12.590655144100413
2433,-0.33689312290037227,-0.37386938827539096,0.4855266549007332,0.5214224604355776,2018-08-13 05:25:00,TRAIN,9.580099915828983
2434,0.69966712474942,-0.2290381659434686,-0.2830598968704876,-0.45786059678662094,2018-08-13 02:27:00,CAR,10.723215960818614
2435,0.16116364541674078,0.2634130012631053,-0.2481044626369807,0.0950436089513898,2018-08-13 19:01:00,BUS,23.655796186032042
2436,-0.4794522220582559,-0.3425637094404365,0.2899010822449774,0.7379095900497323,2018-08-13 07:12:00,CAR,16.793825532721726
2437,0.6588136508476722,-0.11812318833143484,0.3557691672661636,0.14972324370353807,2018-08-13 09:32:00,BIKE,23.808315708704953
2438,-0.17391469068965396,-0.680049547281521,-0.11157906591814501,0.5914927824143095,2018-08-13 07:56:00,BUS,25.480255032746477
2439,-0.8251117347368964,-0.253066505376521,-0.3063168564812998,0.756612583102432,2018-08-13 07:50:00,CAR,17.15731816717518
2440,-0.10849562982862328,-0.6374328230624045,0.21366849655587852,-0.8389280625543356,2018-08-13 12:48:00,BUS,16.12660739649307
2441,0.032404387833184126,-0.6981113050016199,-0.019335258126189057,-0.9236171366654908,2018-08-13 19:36:00,CAR,5.5620205056729315
2442,-0.31589858849702446,0.1408851542482131,-0.5020637277440133,0.6509744133446947,2018-08-13 17:20:00,BIKE,26.68628356423454
2443,-0.5891957810028069,-0.7182866563851232,-0.2013062565522771,0.5014291258529295,2018-08-13 10:48:00,BUS,24.636074417284288
2444,0.8058747524303037,-0.5889571042373731,0.4972897196200062,0.5779647369261003,2018-08-13 13:03:00,CAR,13.48110197040169
2445,-0.5735074648553321,-0.03151265453351482,-0.6397468466015971,0.5798011417112736,2018-08-13 11:15:00,CAR,9.503230738164897
2446,-0.8904400124353623,-0.2261961968517224,0.6222898630518439,-0.7374213464795677,2018-08-13 09:23:00,CAR,15.41975919500877
2447,0.868779534865538,-0.12509358259795766,-0.7238774359593763,0.28741000911110026,2018-08-13 19:43:00,BUS,28.091238191321473
2448,0.7283279593606712,0.6160346034001813,-0.4195877723669731,0.5653333934042587,2018-08-13 18:23:00,CAR,18.49340268669301
2449,-0.17348013665011183,-0.730766530787449,-0.21622401656237525,0.4842306807594737,2018-08-13 15:30:00,BUS,22.318022464792183
2450,-0.4131563343755279,0.7666045434070798,0.14396978909849734,-0.658069800392828,2018-08-13 18:12:00,BUS,29.73357496599239
2451,-0.29690661433870547,-0.024795413456682066,-0.5756471262171008,-0.7354174900791977,2018-08-13 15:40:00,BIKE,24.394668728355146
2452,-0.8974212293512346,0.4207984867934422,-0.7461983760434806,0.10891828800779411,2018-08-13 19:21:00,BIKE,23.260974031410942
2453,0.06315800754626169,0.5117098318085719,-0.6415916924347388,-0.13117596805659215,2018-08-13 09:49:00,BUS,22.37231323227437
2454,-0.007485977227977904,0.516178589428191,0.18436933272090514,-0.9129298410502514,2018-08-13 07:00:00,CAR,15.499032467574743
2455,0.3426825533412163,-0.3264093939929355,0.07728640538302292,-0.7120895600027505,2018-08-13 07:48:00,WALK,43.17294064584067
2456,0.6019332491669566,-0.013184247268437322,0.005447974680116635,-0.9321678456195556,2018-08-13 20:23:00,BUS,23.638341774482665
2457,-0.06164802764167539,0.8304372882289994,-0.22224332555072823,-0.473125122476778,2018-08-13 18:42:00,CAR,16.141910662976706
2458,0.15635664221498702,0.03380885185977637,-0.43760337913647046,-0.4574722762795786,2018-08-13 12:33:00,BUS,22.14822001838096
2459,-0.5935069261840289,0.17881115016200752,-0.6661213081125403,-0.7259396455501238,2018-08-13 12:55:00,CAR,11.358289524908024
2460,0.7056523238089559,0.6651686984525256,0.1817061530857842,0.2160999861053668,2018-08-13 20:44:00,BUS,18.881006731848647
2461,0.44490525676529813,-0.4409609895121927,0.2887853661747661,0.8700319470175724,2018-08-13 19:25:00,CAR,15.120902249148168
2462,-0.7100702789556053,0.008106799819096011,0.5363041118388877,0.167405454898269,2018-08-13 14:30:00,BUS,25.372058821045457
2463,0.5041511548254616,-0.06741333454302817,-0.26817134027212186,0.5046058013562675,2018-08-13 09:53:00,BUS,22.391058814947854
2464,0.07831225303053395,0.9717649075465574,-0.06249113292523232,0.710354672750021,2018-08-13 19:07:00,BUS,20.499258482569136
2465,-0.6388150171372213,-0.3491330538115547,-0.22583393526742998,0.22407443685693557,2018-08-13 09:54:00,CAR,11.671705658279864
2466,0.2410569571895091,-0.5010789821979379,0.21045865826920893,-0.08041347666808811,2018-08-13 04:31:00,WALK,35.234522694192265
2467,-0.6796052662368558,0.6898157685920233,0.2619699373663331,0.2987554336057745,2018-08-13 18:07:00,BUS,30.65819330214264
2468,-0.6200485981958296,0.7282485324134269,-0.6647571784061831,0.6477271427479367,2018-08-13 12:30:00,BIKE,14.35607796701817
2469,-0.5653423135582503,-0.696436257263938,-0.5474380660607239,0.7951528572339773,2018-08-13 09:11:00,BIKE,29.499197937065883
2470,0.18983844180129547,0.27181291912650773,0.7157779710794938,0.18258023304384002,2018-08-13 10:29:00,BIKE,22.65249730691612
2471,-0.24488742462612123,-0.5388905211495434,-0.4954609676640224,-0.05362430771102856,2018-08-13 18:11:00,BIKE,29.699698484244248
2472,0.25427874113208615,-0.5580546179931675,-0.7951299659083524,0.17204730358280268,2018-08-13 08:48:00,CAR,16.76309608113921
2473,0.5852405410313126,-0.11263773359319856,-0.1910751844215773,-0.3963220359642356,2018-08-13 17:42:00,CAR,14.00554500499884
2474,0.7524284300599616,0.08234226827227857,0.8652028220701148,-0.06769713397907026,2018-08-13 09:16:00,TRAIN,2.5618677294209258
2475,0.9536532719595283,0.0020929052368603767,-0.22881061953045045,0.29123441437736824,2018-08-13 18:48:00,CAR,19.088387336796238
2476,-0.6984883408825187,0.1859564252263899,0.4354956025909871,-0.5778601861545801,2018-08-13 18:59:00,BUS,27.285281439445058
2477,0.6044700499978591,0.4937882317706655,0.7054480503143534,-0.1463257442234557,2018-08-13 19:33:00,TRAIN,7.371009485857342
2478,-0.2707235183430251,-0.6142764951375336,-0.2821497400437464,0.7338587544926982,2018-08-13 17:43:00,CAR,16.271960812326682
2479,0.6279180378426095,0.48948383608928725,-0.4295115865852594,-0.0492653202382527,2018-08-13 07:16:00,TRAIN,12.004981591261693
2480,0.23648314828928874,0.8721680409139462,0.1832768380083201,0.09719353155913041,2018-08-13 20:41:00,BIKE,24.224096888953156
2481,0.8732850730708855,-0.18244626723213475,0.19264968078289843,0.5055719296187832,2018-08-13 10:57:00,BIKE,27.652907117924684
2482,0.49120146572501594,0.4161968986732931,0.7778524690861508,0.29539872246334786,2018-08-13 20:22:00,BIKE,20.81575306877299
2483,-0.32751471503241225,-0.6497708577653988,0.7274903034957593,-0.27923575655547805,2018-08-13 11:56:00,BUS,23.61651267921379
2484,0.8139353836823969,0.06560039412494627,-0.28529346196513045,0.24336705557415633,2018-08-13 07:36:00,BUS,28.9890793628216
2485,0.42594190685090705,0.3852695611118835,0.0521252929150861,-0.9744833215568997,2018-08-13 08:01:00,CAR,18.064788475266717
2486,-0.7940527067531346,0.4163665335159422,-0.7038673040556218,-0.46781918770363606,2018-08-13 12:45:00,BUS,22.29963938521738
2487,-0.11952530239970378,-0.8254458003520242,0.5597857770093614,0.4166974283614351,2018-08-13 04:42:00,BUS,25.16970686456017
2488,-0.40538270113979163,0.0015428323258952314,-0.620601391703809,0.7501876624395363,2018-08-13 11:02:00,BUS,19.182370699425356
2489,-0.46465880422505046,0.13406375529350714,0.5767622250033296,0.30822586892411297,2018-08-13 13:09:00,CAR,15.563027791796664
2490,-0.3056959370818797,-0.3868893641469414,-0.40647403928924936,-0.5176442605221728,2018-08-13 09:16:00,CAR,4.986796809675015
2491,0.5644221537070373,0.5948206176050583,0.2479576853957895,-0.043971007103559175,2018-08-13 07:10:00,TRAIN,9.039608469227742
2492,-0.11536076375441422,-0.6151366992167852,-0.528378705299475,0.6832857441678443,2018-08-13 06:41:00,CAR,15.035018762571683
2493,-0.2911820174955815,0.8197945067773937,-0.2341338624232965,0.15974279146655268,2018-08-13 18:24:00,WALK,43.212817278482795
2494,0.6794276387343875,0.2919656681213152,0.3979371217292696,-0.7229597591195841,2018-08-13 09:15:00,BIKE,28.443472042747537
2495,0.6967930652117861,0.5844158736748293,0.6186705423947857,-0.08695260350992805,2018-08-13 12:41:00,TRAIN,6.127115808913533
2496,-0.542927414184076,-0.15265497793140956,-0.512904818518015,-0.7401831517845231,2018-08-13 14:31:00,CAR,7.933663728493036
2497,-0.366674849798656,-0.14249619280149917,0.19649717753508592,-0.8776834786764126,2018-08-13 10:57:00,CAR,11.826097940161015
2498,0.621676209482653,-0.5014178631378002,-0.16902724858053514,0.15816794767817444,2018-08-13 17:08:00,CAR,15.569374711818883
2499,0.3084088562825179,-0.0335174028634593,-0.9671336225638543,-0.11643080197397633,2018-08-13 10:41:00,BIKE,26.11977242900351
2500,0.3177228582175788,-0.43626738018753464,-0.049068668637048236,-0.7841290177950999,2018-08-13 23:27:00,CAR,7.965606913893664
2501,0.14814712635828653,0.5989773056147107,-0.7517658427766822,-0.13656601552442385,2018-08-13 17:11:00,TRAIN,12.256532952522424
2502,-0.6857854088189739,0.556043467372998,-0.90844530109564,-0.07245116358517092,2018-08-13 19:47:00,BUS,21.516407210188884
2503,-0.49803509345379166,-0.20339523617015523,0.6108313306201032,0.5842829934363025,2018-08-13 07:34:00,BIKE,34.52292015831406
2504,0.22725765604598994,0.35656232532792687,-0.23260949929254512,-0.6837347140722917,2018-08-13 08:03:00,CAR,17.224139172837987
2505,-0.17412320020607072,-0.7908468288873852,-0.27477426198173127,0.5467303088755977,2018-08-13 19:21:00,BIKE,30.40432354964502
2506,0.06048860267777486,-0.2751982069499145,-0.37009193876425234,0.39912367559086476,2018-08-13 18:01:00,CAR,15.710839585753243
2507,-0.20344941564209815,-0.9508768988384485,-0.5846743735048509,0.3209917757044727,2018-08-13 16:48:00,BIKE,31.382384925806225
2508,-0.9966917745951456,-0.02484014948002344,0.3743841195841853,0.3602770093335683,2018-08-13 17:31:00,BIKE,31.15263845570685
2509,0.4460379883497061,0.8405779261218899,0.42049556655303083,-0.4114649044270029,2018-08-13 08:47:00,BUS,24.31754589296964
2510,-0.42909480869889133,-0.5026389805595042,0.5125463356893649,0.7766467900629964,2018-08-13 11:19:00,TRAIN,11.775636445484059
2511,-0.12644665206969538,-0.9000968841961595,0.015201111060710064,0.9225910973566229,2018-08-13 09:17:00,TRAIN,12.507544854998855
2512,0.3687785633116526,-0.5110993306185059,-0.39154404324547043,0.6849838514408862,2018-08-13 08:28:00,BUS,26.855084232181948
2513,-0.774442571971574,0.04224095970044945,0.8484732791501645,0.5150549106060235,2018-08-13 19:16:00,BIKE,35.178410001948336
2514,-0.8135611514151153,-0.44580144237264263,0.38748407618549136,0.3057315512133437,2018-08-13 07:38:00,TRAIN,14.118193323792378
2515,0.37101890885838046,-0.2396427799486192,0.8544242677442411,-0.2960211309018574,2018-08-13 07:45:00,BUS,20.134559451289896
2516,0.30557723905981976,0.6304227381917975,-0.5268990946571452,0.3837916149317776,2018-08-13 14:42:00,CAR,14.84989087105578
2517,0.25881189111039615,-0.8404427398583643,0.5853101758286943,-0.2436840156299349,2018-08-13 18:57:00,BUS,20.778358420995573
2518,-0.16081370966203376,-0.8393099975115215,-0.9152640051713316,-0.016900854882561208,2018-08-13 08:36:00,BUS,26.516228078777015
2519,-0.4942757441476653,-0.6625545930854977,-0.5695094471187182,-0.8044872105567449,2018-08-13 17:35:00,BIKE,23.17701753914382
2520,0.6259630773174607,0.6753795027855283,-0.42984919078987915,0.8106814071426715,2018-08-13 17:24:00,BUS,28.489433071741367
2521,0.3701731646764333,0.43141739473867635,-0.6401543192407521,-0.43699135926004135,2018-08-13 07:57:00,TRAIN,14.600796702418627
2522,-0.8883170478895172,-0.44849511136960657,0.12313911209993383,0.6902924711091013,2018-08-13 11:09:00,TRAIN,11.642955196758319
2523,-0.28394082442935487,-0.7454178776953179,0.30557733576732937,-0.5295765909877337,2018-08-13 07:47:00,BUS,21.643985434160623
2524,0.31703383612087555,0.28839873683768724,-0.7426072976422385,0.1359625363254148,2018-08-13 18:47:00,BUS,28.489252907194306
2525,0.5630653202933033,0.27414428790794704,0.209612817271659,0.06542346007190272,2018-08-13 07:50:00,WALK,40.12652134851604
2526,0.10809215119527575,-0.2752862239302402,0.39235151707104865,-0.11789456032816695,2018-08-13 16:41:00,CAR,7.504877114349723
2527,0.017926579062878912,0.5133542455216151,-0.04475064253019668,0.6908372336186759,2018-08-13 16:52:00,BUS,20.12112956100545
2528,0.4603272999179229,-0.5242871778537034,-0.20689772065868942,-0.29384967505821113,2018-08-13 19:00:00,CAR,12.176660261101855
2529,0.6029021751938631,0.3701958673158706,-0.4636079739795707,-0.29696506044869153,2018-08-13 16:29:00,BUS,25.264826776858527
2530,0.17755001052548675,-0.5460279245268612,0.28167280900656677,0.7634022083011182,2018-08-13 18:16:00,BUS,26.85373938055328
2531,0.567000578286136,0.20007576531106808,-0.6077154580574389,0.42604939676593323,2018-08-13 11:54:00,CAR,16.075295315819762
2532,-0.46254724113045576,0.33073818675432604,0.8541043823526486,0.4870377539796518,2018-08-13 14:11:00,BUS,27.811066838269937
2533,-0.21761418606540944,0.27846152488979004,0.2124826568250555,0.6127627042553345,2018-08-13 11:46:00,CAR,13.495759347247812
2534,-0.803564045905039,-0.5366677061285824,0.6333491737197365,0.5989713258274332,2018-08-13 09:32:00,BUS,28.938485896476976
2535,0.9627595321478766,-0.06843527137140233,0.5142300186676547,-0.37736834808881653,2018-08-13 08:32:00,WALK,45.200295230824715
2536,0.1442516853874851,-0.32277051575552707,0.09024277291198994,-0.16722664167716406,2018-08-13 22:12:00,WALK,32.70412168523038
2537,-0.4350857302448643,0.10560892572564604,0.8185738051237068,0.4893304684844998,2018-08-13 19:06:00,BIKE,33.99001211678942
2538,0.2596657659806003,0.7637336816286234,0.23284874595012517,-0.27974220143153355,2018-08-13 16:16:00,TRAIN,8.33909992319733
2539,-0.28196012368407103,-0.036877580526235444,0.6122871934858154,0.7372117902165147,2018-08-13 19:10:00,BUS,26.89855824857292
2540,-0.9874801741263801,-0.09949851596358336,0.08509569841568528,-0.41826963201368794,2018-08-13 17:19:00,BUS,25.032317677854003
2541,0.5986127439673258,-0.4472706780380589,0.49604312708967374,-0.3945494122132081,2018-08-13 09:07:00,CAR,4.191598667421944
