,BANANA,POBLANO,JALAPENO,GUAJILLO,CAYENNE,HABANERO,NAGA_VIPER,COLOR,AGE,SPICYNESS
3197,False,False,False,False,False,True,False,0.2696341804531153,6.982170475128563,67.11233460966508
3198,False,False,False,False,False,True,False,0.16662259449315484,5.084811454206484,89.75895135295377
3199,True,False,True,False,True,True,False,0.6252258859979899,4.772751803544951,115.50311864132465
3200,False,False,False,False,True,False,False,0.0777074351010287,7.977990023409815,56.472704900280654
3201,True,True,False,False,True,False,False,0.6692749292371643,6.258857652403279,68.24059205536538
3202,False,False,False,True,False,False,False,0.11346333900870123,2.3497792521568406,28.729589396882936
3203,False,False,False,False,False,True,False,0.11300976583178451,4.004366641893044,52.66707755732174
3204,False,True,True,False,False,True,False,0.5568771393633843,4.588411706244832,78.97454288817693
3205,False,False,True,False,True,False,False,0.4704380692681902,12.215606590647521,82.81788184987813
3206,False,False,False,False,True,False,False,0.15283023517808064,7.339619535568838,90.10883007854349
3207,False,False,True,True,False,True,False,0.4473299285465226,6.749876233008942,85.93342115214233
3208,False,False,True,False,False,False,False,0.8881742909174442,6.805309061719398,54.47206451586618
3209,False,True,True,False,True,False,False,0.5731443853496198,4.511581219348357,65.02556755261428
3210,True,False,True,False,False,True,False,0.6654924856327161,3.273882365961593,70.5893995863776
3211,False,False,False,True,False,True,False,0.17968221162897735,3.4486170884964054,82.80797580182049
3212,False,False,True,False,False,False,False,0.891387451573444,8.841871910862583,47.60088243632271
3213,False,False,True,False,False,False,False,0.7235667917166155,4.409734146897463,33.719899756601876
3214,False,False,True,True,False,True,False,0.4061735410781813,6.121847667292883,88.09996454752645
3215,False,True,True,False,True,False,True,0.5115889004512305,10.038354821495437,117.49431091769323
3216,False,False,True,False,False,True,False,0.6186747615644723,6.104077954265424,87.16692815781313
3217,False,False,True,False,True,True,False,0.42726736438796814,8.709334927710957,117.81973853289654
3218,False,False,True,False,True,False,False,0.40185004022401266,5.601566620470756,58.875678123715495
3219,True,False,True,False,False,True,False,0.5370810614445624,5.495496688312561,106.29952331951591
3220,False,False,True,False,True,True,False,0.3338115438759339,4.9813585661197965,120.20742574818934
3221,False,False,False,False,False,True,False,0.1735767986301968,10.35524408712618,84.66455533515298
3222,False,False,False,False,False,True,False,0.2234238086000067,2.057357155644182,44.82774201423412
3223,False,True,True,False,False,False,False,0.8580700485356425,7.153885054095026,76.25093779565267
3224,False,True,False,True,False,False,False,0.4512027818397272,5.428542597489652,50.813586923249886
3225,False,False,True,False,False,True,False,0.5909210767637209,5.589104196183624,69.19346637339414
3226,True,False,False,False,False,False,True,0.5011025388831599,3.7383574227647136,74.87817247928588
3227,True,False,False,False,False,False,False,0.6856947506146737,5.976002253228934,30.971749398479222
3228,True,False,True,False,False,False,False,0.8388562533421565,6.265930003572579,47.23902076071635
3229,True,True,False,False,True,False,False,0.6575022825747291,8.015002457174168,72.54953377971164
3230,False,False,False,False,False,False,True,0.18438694015638085,12.520858987662308,80.06111021927249
3231,True,False,True,False,True,False,False,0.6544931161562517,7.9910890319597545,68.83873793525225
3232,False,False,False,True,False,False,False,0.1031749679920135,5.293667218695086,49.694601792354774
3233,False,False,True,False,True,True,False,0.35688353505321446,4.640386740702233,102.89345557945347
3234,False,True,True,False,False,True,False,0.5576458171029292,7.1884322703528145,76.84498151649666
3235,False,False,False,False,True,False,False,0.12300552050556969,3.2012422734280532,39.38265003577704
3236,True,False,True,False,True,True,False,0.4406486108167033,5.469363105145865,105.32283106242556
3237,False,False,False,False,False,False,True,0.3465035819035987,4.153193555592223,71.38041731501492
3238,True,False,False,False,False,True,False,0.4553875155953946,5.510301967825171,58.38149774805584
3239,False,False,True,True,False,False,False,0.5526933000577089,9.69407850710254,68.23698943725742
3240,True,False,True,False,False,True,False,0.5723557234170786,5.349632212551158,72.09455132842969
3241,True,False,True,True,False,False,False,0.5851376008826306,1.9002374163563975,39.57535141242305
3242,False,True,True,False,True,False,False,0.5916647603552435,3.5274234318025677,55.02539423687922
3243,False,False,True,False,False,True,False,0.48233301191875544,2.868308973668144,57.888887003617874
3244,False,True,True,False,True,True,False,0.48978959063905825,2.7746963122658155,80.00708871275063
3245,True,False,False,False,False,True,True,0.3124970414151504,3.321517381803707,92.33556198883362
3246,True,False,True,False,True,False,False,0.6056037231510477,7.018715860421022,66.29690093203703
3247,False,False,True,False,True,False,False,0.5393390246082176,1.875881202758448,56.19689519880925
3248,False,False,True,False,True,True,False,0.4094384440701182,5.4363197534141925,89.12762133056708
3249,False,False,False,False,True,False,False,0.16803538914927313,3.024724626373629,40.83459128028002
3250,True,True,True,False,False,False,False,0.8369079839869263,4.145105109001469,42.64317493435723
3251,False,False,False,False,True,False,False,0.11526252904784758,9.17427854516314,62.52786562556637
3252,False,False,False,False,True,False,False,0.07615851357564975,3.887663167269568,55.75479628919229
3253,True,False,False,False,True,False,False,0.5033771462048194,10.184943382993525,65.19810333650548
3254,False,True,False,False,False,False,False,0.9514197879317668,3.090410510249197,38.23495008572682
3255,False,False,True,False,True,False,True,0.3549147628828326,3.358537389632387,97.77715450785156
3256,False,True,True,True,True,False,False,0.5689590150738008,5.488754694563058,93.79357948110325
3257,False,False,True,False,False,True,False,0.5335597846015544,6.539254870359898,114.25048613700291
3258,False,True,True,False,False,False,False,0.75472580711671,2.850109435930654,39.94382909970679
3259,False,False,True,True,False,False,False,0.47457548600389876,17.235742084557845,76.18013945853909
3260,False,False,True,False,True,True,False,0.3433228753239934,8.051722629856277,94.6883765485697
3261,False,True,True,True,False,True,True,0.4017627221978229,3.7805112455192953,106.27702607667806
3262,True,False,True,False,False,False,False,0.6968929261141356,6.396874028355365,41.41995951227068
3263,False,False,True,False,True,True,False,0.5174804644303164,5.469265037839476,87.66712377630286
3264,False,False,True,False,True,False,False,0.45121716526854183,2.5718067272737777,48.669021702800805
3265,False,False,True,False,False,True,False,0.5604242147703082,4.2883022053949835,72.02352523599339
3266,False,False,True,False,False,False,True,0.5746696100625146,5.8273402462469805,85.47875083254395
3267,False,False,True,True,False,False,False,0.6020822567000325,7.629005638248714,64.34503443358314
3268,False,False,True,False,True,False,False,0.4501059553944601,11.623782759581122,71.90341462278035
3269,True,False,False,False,False,False,False,0.851459960102667,8.922737900304979,38.28910019895083
3270,True,True,False,False,True,False,False,0.5855856465329341,6.744013202965401,78.76391146280086
3271,False,True,True,False,False,False,False,0.8333823008369804,9.575493900809647,72.70731968288997
3272,False,False,True,False,True,False,True,0.3698258807938973,5.534304961998753,103.89353697293038
3273,False,False,False,False,True,False,False,0.317871104560977,6.575513457764748,53.96682684235124
3274,False,False,True,False,False,False,False,0.8679898364641545,1.0925101898957499,44.64342928806916
3275,False,False,True,False,True,True,False,0.505290392181505,3.670278861254735,99.2825793501683
3276,True,False,True,False,False,True,True,0.5381346478938784,10.428082525146555,129.0183106214248
3277,True,False,False,False,False,False,False,0.7411776827246691,3.0835870603539957,22.94875596452618
3278,False,True,False,False,False,False,False,0.8035061514531211,7.904019943181497,68.40147565975178
3279,False,False,True,False,True,False,False,0.4288040278100746,14.48902499693082,72.34071361443597
3280,False,False,True,False,True,False,True,0.3508395467508533,6.697784464271784,103.65054073009591
3281,True,False,True,False,False,False,False,0.9210203016600649,6.001260393050875,41.53717736360738
3282,False,False,True,True,True,False,False,0.410582241002027,4.715882066956688,77.93809768428372
3283,False,False,False,False,True,False,False,0.15369770971931082,7.72030192979229,79.49998126690214
3284,False,True,True,False,True,True,True,0.46477822653908485,3.5841798388633874,111.99205476336616
3285,True,False,True,False,False,False,True,0.5166217986648363,6.539024064367176,85.43454779615598
3286,False,False,True,False,False,False,False,0.8671625048077558,3.588103773353224,36.05010203441598
3287,False,False,True,False,False,True,False,0.49837000048182,3.3767558412203136,64.62644246722697
3288,False,True,False,False,False,False,False,0.6754762595983236,10.507326881227574,48.42759697092745
3289,False,False,True,False,True,True,False,0.5083658461668258,5.525721649693143,91.73300021288648
3290,False,False,True,False,False,True,False,0.48821878554751136,3.7779723319683822,71.75465005837583
3291,True,False,False,False,True,True,False,0.4861765770361896,6.940764417492313,102.87902715402107
3292,True,True,True,False,False,False,False,0.7800988758089887,10.131253827392063,54.75622705621545
3293,True,False,False,False,False,False,False,0.9097068727340902,3.1283846220102896,31.272563775659073
3294,False,False,True,False,True,True,False,0.456487739727941,7.186053038082939,99.81582127174912
3295,False,False,False,True,True,True,False,0.4282419642245441,8.67395014417911,106.4713018847111
3296,True,False,False,False,True,True,True,0.2924637339085257,8.066497169426546,128.34724929622269
3297,False,True,True,False,False,False,False,0.870253713721371,3.8163943686877033,47.24665922816811
3298,False,False,False,False,False,True,True,0.11450000837809146,5.550326384562862,99.82122538358958
3299,True,True,True,False,True,False,False,0.6001575319491671,5.493236605324714,69.90417171463848
3300,True,True,True,False,False,False,False,0.7360532154278615,5.318487380208223,45.69025876948153
3301,False,True,False,False,True,False,False,0.4568971887952097,7.7068655120404115,73.07617673595651
3302,False,True,True,False,False,False,False,0.8403826934254539,7.38942921311354,51.26829411001066
3303,True,False,True,False,True,True,False,0.5200568148160221,6.323390835935689,93.80875224646591
3304,False,False,True,False,True,True,False,0.39576828815787063,6.462119944116079,92.66582626285317
3305,False,False,True,False,True,False,False,0.42044897755798605,8.259805992857395,69.68305561948348
3306,False,False,True,False,False,False,False,0.6878456576975177,6.19974930897876,43.57940716131813
3307,False,True,True,False,False,False,False,0.8970063584052577,6.925726286907244,57.530572876085856
3308,True,False,True,False,False,True,False,0.4900829714453543,6.5532675946702215,77.84568069544108
3309,False,False,False,False,False,False,True,0.28553799048359135,4.290893481931772,68.66798617505555
3310,True,False,False,False,False,False,False,0.8364734774037336,7.211810807008192,35.53280036301769
3311,False,False,False,False,True,True,False,0.1445827069040127,5.440349506523113,87.58274446227956
3312,True,False,True,False,True,True,True,0.49267663195033684,4.744380171215029,114.71782138732283
3313,False,False,True,False,False,True,False,0.470721665452785,5.563769502966132,112.85022125850682
3314,False,False,False,False,True,False,False,0.168812569777492,4.085930167477642,54.00786603439474
3315,False,False,True,False,False,False,False,0.6302438240996732,7.933500497405,43.49662473325195
