,source_latitude,source_longitude,destination_latitude,destination_longitude,commute_time,time_of_day,euclidean_distance,manhattan_distance,is_BIKE,is_BUS,is_CAR,is_TRAIN
1347,0.13529190647418166,-0.7264231181773778,0.9593653863252872,-0.14931820184485406,26.196774594095718,17.7,1.0060552592422942,1.4011783961836293,0,1,0,0
1348,0.4916972948694826,-0.5779792935399619,-0.6079538900584079,0.5361952972792854,27.89511820328877,8.55,1.5654449039619858,2.2138257757471376,0,1,0,0
1349,0.15495881268112013,-0.7177986296546249,-0.2163181694106036,-0.8174498892793208,9.993702882386136,17.833333333333332,0.38441770377536816,0.47092824171641967,0,0,1,0
1350,0.8017300707940225,0.3864729845206405,0.2102401223531276,-0.07137501955414656,29.549458302129914,18.716666666666665,0.7479874022614811,1.0493379525156818,1,0,0,0
1351,0.3210754155722809,0.656691904033568,-0.10248199847622068,0.2524047096677631,15.488351856383915,19.15,0.5855331062575607,0.8278446084143065,0,0,1,0
1352,0.17646688931780466,-0.5622808395810256,0.5362256192966983,0.6847240928335316,12.798677164716446,8.433333333333334,1.2978627220404555,1.6067636623934507,0,0,0,1
1353,0.24906161366025456,0.6909609110662034,0.23584666554564604,-0.8773246979223669,9.656859594262958,15.416666666666666,1.5683412849932639,1.5815005571031786,0,0,0,1
1354,-0.6919011430254445,-0.5342580676810225,0.8622360781694058,0.2197771712861351,28.795967267390157,19.833333333333332,1.7274002558490924,2.308172460162008,0,1,0,0
1355,0.6731760160286763,0.5948233568299351,0.5895257342075114,-0.3969723600624975,10.171733151458184,17.233333333333334,0.9953170920339581,1.0754459987135974,0,0,0,1
1356,-0.03601765458772449,0.7518287242379041,-0.5958080922453889,-0.13962843733682925,14.705348254368493,19.566666666666666,1.0526448617724022,1.4512475992323979,0,0,1,0
1357,0.0046957501598603605,-0.2079998947957457,0.7397426414567219,-0.009713258906446736,19.76971470513183,6.566666666666666,0.7613222198106894,0.9333335271861605,0,1,0,0
1358,0.09021287023005838,0.9228011225730448,-0.48923619767157106,-0.4647969160849758,11.080753637696171,12.866666666666667,1.503725220636953,1.96704710655965,0,0,0,1
1359,-0.8656445388399928,-0.39795794081262303,0.1281264858357037,0.5711524012591899,14.370275837473702,18.25,1.3880762603673942,1.9628813667475096,0,0,0,1
1360,0.2496369028755545,-0.17072414398400654,0.4510409284404895,0.016960935057461456,19.444097193255907,8.2,0.2752985114535912,0.389089104606403,0,1,0,0
1361,-0.714499261670581,-0.3936578078233749,0.6541595521915672,-0.4723427332583911,14.635632920972805,8.8,1.3709187671971146,1.4473437392971644,0,0,1,0
1362,0.9898289225472848,-0.018616847464901904,-0.2504641642323148,-0.28596970826904217,11.851090319135835,3.5666666666666664,1.2687807112710319,1.5076459475837398,0,0,1,0
1363,-0.4176076223228929,0.5357188488095266,-0.8661299699272611,-0.40422618820965056,12.61192562700598,5.7,1.0414744206736506,1.3884673846235454,0,0,1,0
1364,-0.7295093695946971,-0.033948641350897216,0.863740721229707,0.1716644917242279,25.823210655243546,20.116666666666667,1.6064627640891467,1.7988632238995295,0,1,0,0
1365,-0.202168392903832,0.3006710050807566,0.05402652606349214,0.9647003036890496,16.34888085262078,8.783333333333333,0.7117378351014475,0.9202242175756171,0,0,1,0
1366,-0.8827197942337256,-0.1387656419261424,-0.5737691853186635,0.17128729439137805,10.374221001066696,16.766666666666666,0.4377022984496472,0.6190035452325826,0,0,1,0
1367,-0.42153850580394026,-0.03268031239274068,-0.4495027256500092,-0.7902775097272745,11.119765984767275,17.0,0.7581131254639639,0.7855614171806027,0,0,1,0
1368,-0.5902110431315927,0.7565289528087911,-0.03017098660825907,0.8893488314210146,10.54024309862144,8.933333333333334,0.5755744826390625,0.6928599351355571,0,0,1,0
1369,0.6363699163273482,-0.16265663762191604,0.5422814755050903,0.12046468109675655,16.763883147572944,9.7,0.298345966638337,0.37720975954093044,0,1,0,0
1370,-0.12344228731199673,-0.9594656871346648,0.0585232042138093,-0.8244821698057461,8.077621278080956,7.8,0.22656564182751698,0.3169490088547248,0,0,1,0
1371,0.07773068792204367,0.3821521637507618,-0.09692969099765693,0.8854723008800902,12.342190301951625,15.1,0.5327639330925653,0.6779805160490291,0,0,1,0
1372,-0.19993013573306892,-0.18677200078187586,0.4902134689453098,0.7815653993175881,30.05782369134181,11.133333333333333,1.1891070244136377,1.6584810047778427,1,0,0,0
1373,0.2294382286938659,0.22311966679790335,0.1233705714409032,-0.1232874168201176,20.184598099274982,14.75,0.3622819557966896,0.45247474087098366,1,0,0,0
1374,0.9484419282755112,0.00109803008096711,-0.4441550673306919,-0.044929773668088716,11.895722226742151,17.366666666666667,1.3933574383084135,1.4386247993552588,0,0,0,1
1375,0.19570919060420397,-0.7150782647915065,-0.1104469614236302,0.4042034279062498,25.398025812828774,19.816666666666666,1.160397818436783,1.4254378447255904,0,1,0,0
1376,0.03543580414292132,-0.6271774965996785,0.11481168271130973,-0.8832362901595961,40.41587196059419,18.433333333333334,0.2680795327097242,0.3354346721283061,0,0,0,0
1377,-0.2289884409222516,0.25032800443662073,0.6855868572329727,-0.1475400269855168,22.754871001468683,16.216666666666665,0.9973700148006478,1.3124433295773619,0,1,0,0
1378,-0.8244603841273693,-0.20523128935285556,0.43824140247679133,-0.6155643281249106,25.653161697142302,8.4,1.3277006457034086,1.6730348253762157,0,1,0,0
1379,0.2120439403075548,-0.08831473765511688,-0.26635820893541146,-0.3986131790276834,9.243391392794098,12.666666666666666,0.5702225347340576,0.7887005906155328,0,0,1,0
1380,-0.9129965020618392,-0.259946548508364,0.1259152970639033,-0.2639408154185639,21.66187824805136,10.433333333333334,1.0389194774046915,1.0429060660359424,0,1,0,0
1381,0.17774612319776706,0.8620872228251178,0.3262263209670531,0.3298781228044609,38.92187700573372,6.566666666666666,0.5525331621490279,0.680689297789943,0,0,0,0
1382,-0.2810598892730592,0.6103304841156272,-0.012984192804757357,0.9343524855079572,43.96480128873443,18.15,0.42054112334378935,0.5920976978606318,0,0,0,0
1383,0.6098304124539284,0.08364373796214229,0.22088308240697951,-0.5295606677292427,26.258485417348023,11.283333333333333,0.7261540254725405,1.0021517357383338,1,0,0,0
1384,-0.2476671999128273,0.4292258051343815,0.13286351867351695,-0.6806189262849568,15.005560618429827,6.933333333333334,1.1732684925655774,1.4903754500056825,0,0,1,0
1385,0.023696503585216997,-0.5401350037728254,0.6998263423987994,0.016745441376860532,10.03478523804603,19.5,0.8759380052972888,1.2330102839632682,0,0,0,1
1386,-0.22596881630572915,-0.810151341633253,-0.5444408268600197,0.061301738308361164,30.070351912768327,17.7,0.927822661959826,1.1899250904959047,1,0,0,0
1387,-0.7888315214281091,-0.5111110787934996,0.12655496252975934,0.5164073154684037,14.368862200829025,18.366666666666667,1.3761273435112424,1.9429048782197718,0,0,0,1
1388,0.12131225708344885,0.9023981473478436,0.3849602955089851,-0.6604277222177275,13.36085560485281,7.483333333333333,1.5849085105295564,1.8264739079911074,0,0,0,1
1389,-0.024748250794852808,-0.2737932885352166,0.3556923479040069,-0.5936927384333325,21.010170353484156,19.466666666666665,0.4970620757847695,0.7003400485969755,0,1,0,0
1390,0.7387992612292426,-0.3192714940987167,-0.027874187847356586,0.0831816513332979,24.425780918707883,8.783333333333333,0.865884929876442,1.1691265945086138,0,1,0,0
1391,0.17955175190588807,-0.050520399736754734,0.19658831056451528,-0.5255940561424831,21.597313817270823,16.183333333333334,0.47537903123890196,0.4921102150643556,1,0,0,0
1392,0.005867098779442171,0.907673773343496,-0.22883551438035976,0.6062614589913885,30.261571139310355,17.8,0.38201400480497216,0.5361149275119094,1,0,0,0
1393,0.1113131541677719,-0.1211292521851463,-0.35628774866482005,-0.8148173726914463,14.824341289069904,18.116666666666667,0.8365726584472015,1.161289023338892,0,0,1,0
1394,0.04857455645917884,0.7580447819730304,-0.15751842704575852,0.5745614874813402,23.540394478339692,13.583333333333334,0.27593556713024636,0.3895762779966276,1,0,0,0
1395,-0.2821393999506551,-0.00046540037004975216,-0.8397050883216125,-0.014068391517593464,21.039718596661125,1.7,0.5577316005183316,0.5711686795185011,1,0,0,0
1396,0.6152165642052628,-0.6224269470162818,0.2818675974842909,-0.6693243840828399,20.499146765410106,15.866666666666667,0.33663170263264186,0.38024640378753005,1,0,0,0
1397,0.3967848231990739,-0.8958142508655169,0.8511905506929004,0.4839831317603329,13.965694950521376,8.283333333333333,1.4526959015156404,1.8342031101196763,0,0,0,1
1398,-0.05278336331858058,0.253596562244117,0.8478752808297613,0.02455841058824193,15.836686232164116,16.333333333333332,0.9293247377494419,1.1296967958042168,0,0,1,0
1399,-0.26073920503749504,0.5926974596752717,0.7346738114864719,0.5947025839514991,17.411308601950047,18.516666666666666,0.9954150360471287,0.9974181408001944,0,0,1,0
1400,-0.6235908113948788,0.6116548993820003,-0.9551802728340544,0.024562210521113226,23.457457334959603,9.85,0.6742621124247076,0.9186821503000627,1,0,0,0
1401,0.6622692607450689,-0.3294167652466295,-0.6779964038408285,0.21280910815000584,25.755619039616928,15.3,1.4457942279068003,1.8824915379825327,0,1,0,0
1402,-0.6203834500369481,-0.35438587756906426,-0.7180910776888453,0.6328511654711909,31.923766687987538,17.8,0.9920603608915278,1.0849446706921524,1,0,0,0
1403,-0.4418418649700491,-0.4479547958216523,0.5146667583560494,-0.7248203278317497,24.670116877874346,17.533333333333335,0.995772699621968,1.2333741553361959,0,1,0,0
1404,0.9767271810525248,-0.14842692350107364,-0.6271705420296643,-0.5799590333976947,16.46361589219869,19.066666666666666,1.6609358410185688,2.03542983297881,0,0,1,0
1405,-0.1869271080189588,-0.10900918802863037,0.4533875142003632,-0.4294227066835708,22.28506494226855,8.316666666666666,0.7160081273035334,0.9607281408742625,0,1,0,0
1406,0.017924662709522206,-0.055063125179516566,0.3730935460650434,0.8361138040738902,23.946406291992513,16.216666666666665,0.9593441796026803,1.246345812608928,0,1,0,0
1407,0.3628809566966994,0.1228114603466739,0.5232839874827623,-0.7702986969170567,11.748069447269447,15.983333333333333,0.907400069039561,1.0535131880497934,0,0,1,0
1408,0.7763162880639741,-0.5563679518965073,0.7755083884814853,0.14330508917699852,9.769134740384011,20.366666666666667,0.6996735075067394,0.7004809406559948,0,0,1,0
1409,-0.4107882886909344,0.04215332322589944,-0.5073394316996201,0.4222119629532257,21.40249323815565,15.05,0.39213096389812074,0.476609782736012,1,0,0,0
1410,0.5043488558822918,-0.7160854725866922,0.05693325395199735,-0.6657773884524408,40.198701522301675,19.666666666666668,0.4502350765765665,0.49772368606454587,0,0,0,0
1411,0.10552201365679104,0.22731019782814685,-0.9805753661081152,0.15462872405882666,18.733042600271734,7.866666666666667,1.0885265798139592,1.1587788535342265,0,0,1,0
1412,-0.4950015498425019,-0.5172267036184506,0.6428979994571363,0.3268897353872038,23.624479499643712,10.0,1.4168090721391877,1.9820159883052926,0,1,0,0
1413,-0.507308466204226,-0.2711944567663725,0.9241040075541956,-0.11896457698557696,21.79195017310213,12.383333333333333,1.439484493257666,1.5836423535392172,0,1,0,0
1414,-0.6000579132434581,0.5766862349688037,0.8826276393513647,-0.28331993015236656,34.804009360624896,17.7,1.7140498977333878,2.342691717715993,1,0,0,0
1415,-0.6926822535975347,-0.011794186726427812,-0.81929576199981,0.5433810493389556,21.081479290598697,7.833333333333333,0.5694299985513472,0.6817887444676588,0,1,0,0
1416,-0.22674093756582106,0.5302808223570168,-0.029611005125008395,-0.7734669162332946,24.779447421732925,2.9166666666666665,1.3185667886548145,1.500877671031124,0,1,0,0
1417,0.3491376610241876,0.5662971530140806,0.2628982765583913,-0.13480841601632368,5.79033731495845,6.166666666666667,0.7063895882291062,0.7873449534962005,0,0,0,1
1418,-0.12127567095617454,0.9739928639503088,0.27429420331229226,-0.5093539060241741,23.90234940086598,20.816666666666666,1.535185059014874,1.8789166442429497,0,1,0,0
1419,-0.5546986307019913,-0.2323942568741342,0.21184885645029425,0.3334642781204463,25.503831771662,18.95,0.9527806314601993,1.332406022146866,0,1,0,0
1420,0.20145058805134847,-0.2697777081306993,0.8110446293269804,-0.5214835531615686,28.675494626335478,17.916666666666668,0.6595155248979822,0.8612998863065013,1,0,0,0
1421,0.22805934312409645,0.11663700569610555,0.821215235018347,0.43813635442923465,12.966775450307164,17.566666666666666,0.6746819571655152,0.9146552406273797,0,0,1,0
1422,0.41822556472133793,0.12999857188118552,-0.4456641281659777,-0.3199669720025759,21.14940504310105,11.166666666666666,0.9740505080125721,1.3138552367710772,0,1,0,0
1423,-0.5510468881719178,-0.6940270151101701,0.005748641595444607,-0.3718266272286783,27.131902605471566,9.816666666666666,0.643299581781227,0.8789959176488542,1,0,0,0
1424,0.18045538640674946,-0.3312879050784412,-0.977423045065511,0.20229383942700327,17.688474604939085,17.816666666666666,1.274908600699727,1.691460175977705,0,0,1,0
1425,0.1182559221986042,0.5921498444653137,0.29425071327448915,0.0543061185954089,25.361126251578582,18.35,0.5659063879684216,0.7138385169457897,1,0,0,0
1426,-0.6406233307787944,0.5772949927538681,-0.20717946256489114,0.4606465508417345,16.24525812016664,10.333333333333334,0.4488657325891117,0.5500923101260369,0,1,0,0
1427,-0.5669997203972539,0.7755127838327011,0.5696952048312749,0.4391376368633763,27.53426649961993,16.6,1.1854212721808755,1.4730700721978536,0,1,0,0
1428,-0.7642413146489291,-0.21875930790685003,0.3507575889050578,-0.4240325212411135,23.2151685847283,10.783333333333333,1.133737027285943,1.3202721168882503,0,1,0,0
1429,-0.7798728656111108,0.5876759082397981,0.21528284264651973,0.3722520780856451,30.55905735232871,8.483333333333333,1.0182054361846786,1.2105795384117837,1,0,0,0
1430,0.07530111726753258,0.5364177239527433,0.1325174352799042,0.4924151379095732,16.141546681243554,15.6,0.07217987687284756,0.10121890405554176,1,0,0,0
1431,0.37280894422759936,-0.3211046895475784,-0.7663472156722343,-0.07813640717580016,15.022293680937324,17.533333333333335,1.1647790961707836,1.382124442271612,0,0,1,0
1432,0.1993363356955024,0.6025198332980217,0.04704135067554941,-0.8088900368251429,24.000231854957285,16.366666666666667,1.4196026147987033,1.5637048551431176,0,1,0,0
1433,0.9072545902720118,0.24490416068291865,-0.6020292094350543,-0.017779166519212863,10.62295193542542,14.766666666666666,1.5319726232698094,1.7719671269091979,0,0,0,1
1434,-0.5233431083225873,0.6084641415750796,0.21950233185474108,-0.8465489575880323,29.601775474242512,0.6833333333333333,1.6336714684196736,2.1978585393404404,1,0,0,0
1435,-0.7966173113902462,-0.4319217405417975,0.866523977708842,0.4121156896282859,26.657799273750147,11.4,1.8650571388121855,2.5071787192691715,0,1,0,0
1436,-0.7426302310926478,-0.03529688358518437,0.6811842394474337,0.1252284109777633,11.154201239215913,6.9,1.4328349579466066,1.584339765103029,0,0,0,1
1437,0.3461659812394388,0.6577717048396956,-0.4010338181063886,0.006743581119846413,32.96375952789206,18.583333333333332,0.9910323698127282,1.3982279230656767,1,0,0,0
1438,0.21936634135984606,-0.6663572255834272,0.5955611261390704,0.1092523848338946,8.125165793751219,13.266666666666667,0.8620282964420579,1.1518043951965462,0,0,0,1
1439,-0.5327830765913942,-0.6017233615590124,-0.2643780308751122,-0.5146563046938643,20.41499120668954,4.316666666666666,0.2821736007445034,0.3554721025814302,1,0,0,0
1440,-0.1193994819805546,-0.17039901211036776,-0.5629115741337262,0.8008077979218085,26.608346340809952,18.166666666666668,1.0676823702482676,1.414718902185348,0,1,0,0
1441,-0.5218755182584194,-0.12532555815747215,-0.7883787506536852,0.4998657975728402,14.439031329725086,17.866666666666667,0.6796235753393426,0.8916945881255782,0,0,1,0
1442,-0.16955699919477024,-0.9444423816503318,-0.8571914929001504,0.2972987915439766,14.890006236482368,10.95,1.419423241369336,1.9293756668996886,0,0,1,0
1443,-0.8979007171339146,-0.0984578527907382,0.7548942068054058,0.004730188927512163,14.363210110363667,13.783333333333333,1.65601293248369,1.7559829656575707,0,0,1,0
1444,0.8711277771084723,0.040888595275307464,-0.16741087226813664,-0.3529767262313319,15.530400847576006,8.8,1.1107170736666108,1.4324039708832483,0,0,1,0
1445,0.4245198139873678,0.7772272194576377,-0.6519668358763975,-0.2628385275247158,18.826368457366463,17.766666666666666,1.496850114534142,2.116552396846119,0,0,1,0
1446,-0.3899504674180858,-0.5969196014197086,-0.11144126580392,0.4364608083469228,21.93405744341391,15.166666666666666,1.0702534497366551,1.3118896113807974,0,1,0,0
1447,-0.15335699561112678,-0.33366716361974397,0.5558340612625419,0.2528474742081348,31.453690387887196,7.4,0.9202996118308204,1.2957056947015473,1,0,0,0
1448,-0.9489507518408604,0.07082976065139572,-0.4228421665909924,-0.3568057796116872,13.890345547445946,18.733333333333334,0.6779840697020222,0.953744125512951,0,0,1,0
1449,-0.8634831560935335,0.4929651125491588,-0.3466676938914078,0.31085830760945793,18.742572952535234,13.483333333333333,0.5479608657345368,0.6989222671418266,0,1,0,0
1450,0.21275470388620005,0.9213542537415051,0.3532436984070241,-0.06868683334034463,15.851784871378436,7.95,0.9999592550157647,1.1305300816026738,0,0,1,0
1451,0.06940938016185405,0.5839983824438707,-0.6175517905530318,-0.2583645235051457,13.19067612535774,8.183333333333334,1.0869640819221387,1.5293240766639022,0,0,0,1
1452,0.5565742388605056,-0.3080038335247563,0.06705046866026439,0.1789693659877782,7.332847120596816,10.933333333333334,0.690489984456352,0.9764969697127757,0,0,0,1
